Id,Sold Price
52515,918375.4
52516,460785.06
52517,410977.84
52518,727880.4
52519,460785.06
52520,323025.34
52521,1324311.9
52522,7935.35
52523,302544.72
52524,235020.2
52525,460785.06
52526,90014.85
52527,626010.7
52528,2236462.2
52529,145005.16
52530,460785.06
52531,255633.34
52532,7935.35
52533,460785.06
52534,440135.16
52535,995382.9
52536,460785.06
52537,363264.7
52538,460785.06
52539,1941704.9
52540,584522.75
52541,460785.06
52542,452759.34
52543,1529727.4
52544,450030.1
52545,232775.8
52546,588494.5
52547,994061.9
52548,287597.72
52549,297665.72
52550,460785.06
52551,358827.34
52552,283650.4
52553,287597.72
52554,2195511.2
52555,1612950.4
52556,49083.35
52557,1875829.4
52558,439042.22
52559,253922.69
52560,460785.06
52561,559202.8
52562,460785.06
52563,1656543.4
52564,201201.34
52565,696176.4
52566,492731.47
52567,458568.34
52568,1064735.4
52569,608628.0
52570,1195514.4
52571,331384.1
52572,460785.06
52573,708065.4
52574,462359.34
52575,460785.06
52576,7859959.5
52577,460785.06
52578,668435.4
52579,516816.47
52580,291377.8
52581,57205.195
52582,460785.06
52583,2297228.2
52584,631194.6
52585,342942.53
52586,311082.97
52587,521685.34
52588,1057469.9
52589,460785.06
52590,460785.06
52591,7935.35
52592,253579.0
52593,7935.35
52594,543931.1
52595,460785.06
52596,460785.06
52597,460785.06
52598,2903567.2
52599,460785.06
52600,491501.6
52601,1048883.4
52602,257022.23
52603,42787200.0
52604,1733161.4
52605,1915459.4
52606,2052843.4
52607,7935.35
52608,1015858.4
52609,694194.9
52610,460785.06
52611,702120.9
52612,479304.1
52613,970863.4
52614,283793.6
52615,346620.84
52616,717312.4
52617,260607.22
52618,481249.16
52619,1210045.4
52620,460785.06
52621,460785.06
52622,865924.9
52623,980191.4
52624,214414.44
52625,2040954.4
52626,431315.84
52627,1194193.4
52628,460785.06
52629,1822989.4
52630,433493.56
52631,538316.9
52632,1985472.4
52633,318875.78
52634,542446.44
52635,1799211.4
52636,346475.97
52637,1805816.4
52638,1376491.4
52639,460785.06
52640,1204761.4
52641,1046241.4
52642,460785.06
52643,2784677.2
52644,427441.84
52645,472595.47
52646,1503307.4
52647,460785.06
52648,460785.06
52649,1131445.9
52650,2227215.2
52651,557393.44
52652,659188.4
52653,132087.97
52654,352264.72
52655,460785.06
52656,460785.06
52657,315672.22
52658,460785.06
52659,460785.06
52660,1116254.4
52661,1680321.4
52662,1133427.4
52663,883097.9
52664,361489.3
52665,358664.38
52666,460785.06
52667,841486.4
52668,585747.56
52669,2344784.2
52670,1515196.4
52671,130164.35
52672,567446.25
52673,460785.06
52674,1267508.9
52675,5408183.5
52676,1910175.4
52677,7935.35
52678,446970.6
52679,1369886.4
52680,987456.9
52681,1752976.4
52682,1515093.4
52683,599467.2
52684,4441211.5
52685,949147.9
52686,418679.94
52687,261259.84
52688,486612.47
52689,1201458.9
52690,88651.85
52691,1051525.4
52692,7935.35
52693,715330.9
52694,7935.35
52695,460785.06
52696,389332.34
52697,869887.9
52698,7935.35
52699,460785.06
52700,1183625.4
52701,7935.35
52702,680654.6
52703,362477.6
52704,3183619.2
52705,227607.34
52706,460785.06
52707,143420.4
52708,490888.9
52709,460785.06
52710,460785.06
52711,7935.35
52712,148470.34
52713,460785.06
52714,1583888.4
52715,460785.06
52716,457593.66
52717,625388.1
52718,5788631.5
52719,1547904.4
52720,405499.1
52721,7935.35
52722,460785.06
52723,2019835.8
52724,180030.05
52725,7935.35
52726,811103.4
52727,779399.4
52728,677352.1
52729,1568036.4
52730,361857.6
52731,189619.95
52732,450319.84
52733,682636.1
52734,440561.84
52735,7935.35
52736,441181.84
52737,460785.06
52738,849412.4
52739,600384.56
52740,329089.47
52741,338739.34
52742,108780.35
52743,21228480.0
52744,460785.06
52745,460785.06
52746,439641.97
52747,322990.72
52748,1734482.4
52749,460785.06
52750,276020.22
52751,460785.06
52752,460785.06
52753,460785.06
52754,1173717.9
52755,258158.6
52756,460785.06
52757,769491.9
52758,1056148.9
52759,460785.06
52760,7935.35
52761,460785.06
52762,593368.44
52763,243419.11
52764,460785.06
52765,816387.4
52766,856677.9
52767,453759.34
52768,287597.72
52769,1614271.4
52770,460785.06
52771,300270.34
52772,7935.35
52773,454299.22
52774,460785.06
52775,460785.06
52776,120351.79
52777,150897.12
52778,63688.57
52779,7935.35
52780,743071.9
52781,891684.4
52782,3244385.2
52783,7935.35
52784,334878.22
52785,460785.06
52786,268595.47
52787,460785.06
52788,461297.6
52789,1357997.4
52790,7935.35
52791,511027.72
52792,1044259.9
52793,460785.06
52794,398480.47
52795,334733.34
52796,517426.34
52797,446970.6
52798,460785.06
52799,293841.34
52800,460785.06
52801,488152.34
52802,460785.06
52803,460785.06
52804,460785.06
52805,7935.35
52806,105220.23
52807,286997.97
52808,7935.35
52809,767510.4
52810,599174.94
52811,1318367.4
52812,460785.06
52813,856677.9
52814,21988.85
52815,309453.6
52816,460785.06
52817,460785.06
52818,666453.9
52819,709071.4
52820,394211.34
52821,460785.06
52822,312009.34
52823,460785.06
52824,860640.9
52825,460785.06
52826,422026.66
52827,460785.06
52828,964339.4
52829,402129.6
52830,460785.06
52831,464357.1
52832,418616.47
52833,237866.72
52834,298430.6
52835,406918.62
52836,460785.06
52837,1680321.4
52838,460785.06
52839,460785.06
52840,1431973.4
52841,385881.3
52842,1151921.4
52843,2483489.2
52844,337007.72
52845,1196174.9
52846,460785.06
52847,7935.35
52848,197815.78
52849,542426.2
52850,505848.84
52851,3856543.2
52852,7935.35
52853,2130782.2
52854,460785.06
52855,7935.35
52856,272505.84
52857,667444.6
52858,1295249.9
52859,568676.1
52860,392105.0
52861,460785.06
52862,319461.34
52863,460785.06
52864,1431973.4
52865,460785.06
52866,279123.34
52867,224011.1
52868,460785.06
52869,335188.22
52870,642478.56
52871,460785.06
52872,1339503.4
52873,228093.34
52874,319166.34
52875,7935.35
52876,1289965.9
52877,460785.06
52878,274344.7
52879,1447825.4
52880,2715985.2
52881,2446501.2
52882,459478.1
52883,1869224.4
52884,4216641.5
52885,460785.06
52886,1093136.9
52887,7935.35
52888,148621.97
52889,460785.06
52890,322205.6
52891,2455748.2
52892,460785.06
52893,7935.35
52894,77716.85
52895,688250.4
52896,606191.0
52897,713349.4
52898,315651.97
52899,270735.44
52900,460785.06
52901,548691.4
52902,299836.75
52903,2258919.2
52904,7935.35
52905,344946.22
52906,460785.06
52907,117933.35
52908,460785.06
52909,460785.06
52910,510107.84
52911,460785.06
52912,460785.06
52913,460785.06
52914,7935.35
52915,460785.06
52916,1093136.9
52917,7935.35
52918,7935.35
52919,2599737.2
52920,7935.35
52921,589839.4
52922,698818.4
52923,168895.28
52924,286377.97
52925,694855.4
52926,1688247.4
52927,7935.35
52928,924207.4
52929,3199471.2
52930,1015858.4
52931,460785.06
52932,887060.9
52933,576589.3
52934,1458393.4
52935,407618.47
52936,7935.35
52937,7935.35
52938,299340.34
52939,576294.5
52940,1575962.4
52941,1902249.4
52942,1430652.4
52943,827615.9
52944,460785.06
52945,1705420.4
52946,466241.5
52947,1706741.4
52948,7935.35
52949,2446501.2
52950,195207.34
52951,889042.4
52952,283483.6
52953,460785.06
52954,873850.9
52955,601611.9
52956,7935.35
52957,495879.34
52958,394218.94
52959,369486.1
52960,384433.1
52961,99465.35
52962,531426.6
52963,1021142.4
52964,858659.4
52965,7935.35
52966,879795.4
52967,1586530.4
52968,894326.4
52969,619198.1
52970,935937.9
52971,460785.06
52972,460785.06
52973,1086531.9
52974,1236465.4
52975,345682.1
52976,657206.9
52977,362332.72
52978,460785.06
52979,1313785.4
52980,1119556.9
52981,2546897.2
52982,7935.35
52983,679663.9
52984,460785.06
52985,259833.22
52986,460785.06
52987,1153242.4
52988,769491.9
52989,460785.06
52990,142233.34
52991,3349177.2
52992,460785.06
52993,7935.35
52994,7935.35
52995,460785.06
52996,7935.35
52997,186783.34
52998,232467.34
52999,1309120.4
53000,7935.35
53001,460785.06
53002,460785.06
53003,460785.06
53004,3289299.2
53005,454770.16
53006,3260237.2
53007,369486.1
53008,610971.9
53009,338715.0
53010,460785.06
53011,460785.06
53012,460785.06
53013,333854.97
53014,662091.4
53015,7935.35
53016,806919.4
53017,441781.6
53018,4499335.5
53019,768831.4
53020,460785.06
53021,1463677.4
53022,460785.06
53023,320109.34
53024,188041.55
53025,550064.8
53026,335787.97
53027,651262.4
53028,209264.97
53029,460785.06
53030,2002645.4
53031,928672.4
53032,4816375.5
53033,460785.06
53034,460785.06
53035,460785.06
53036,460785.06
53037,7935.35
53038,460785.06
53039,818368.9
53040,460785.06
53041,535407.56
53042,216915.34
53043,760905.4
53044,460785.06
53045,3352707.2
53046,460785.06
53047,4417433.5
53048,460785.06
53049,402749.6
53050,2073979.4
53051,696176.4
53052,7935.35
53053,497000.6
53054,586352.4
53055,460785.06
53056,570505.75
53057,397250.6
53058,480975.34
53059,460785.06
53060,1676358.4
53061,2085868.4
53062,400609.97
53063,557373.2
53064,445335.34
53065,7935.35
53066,1907533.4
53067,2705417.2
53068,1208063.9
53069,195468.53
53070,460785.06
53071,463479.34
53072,521085.6
53073,279123.34
53074,894326.4
53075,65229.477
53076,212601.5
53077,766189.4
53078,460785.06
53079,606191.0
53080,7935.35
53081,327849.47
53082,2250993.2
53083,133100.1
53084,1358657.9
53085,496060.47
53086,1175699.4
53087,454562.06
53088,2980185.2
53089,460785.06
53090,446307.34
53091,343106.47
53092,937919.4
53093,401819.6
53094,460785.06
53095,963018.4
53096,460785.06
53097,469225.97
53098,460785.06
53099,3202113.2
53100,7935.35
53101,323900.47
53102,565845.4
53103,468339.34
53104,460785.06
53105,7935.35
53106,11005.756
53107,968302.4
53108,301464.53
53109,443220.7
53110,460785.06
53111,932635.4
53112,2877147.2
53113,460785.06
53114,147066.44
53115,508578.1
53116,388712.34
53117,7935.35
53118,460785.06
53119,1056809.4
53120,2377809.2
53121,273341.47
53122,7935.35
53123,1445183.4
53124,460785.06
53125,460785.06
53126,460785.06
53127,2589169.2
53128,1410837.4
53129,460785.06
53130,460785.06
53131,460785.06
53132,3046235.2
53133,460785.06
53134,446970.6
53135,645226.5
53136,453106.9
53137,460785.06
53138,7935.35
53139,333628.3
53140,460785.06
53141,460785.06
53142,260763.22
53143,460785.06
53144,110903.79
53145,7935.35
53146,355900.97
53147,1129464.4
53148,460785.06
53149,634235.1
53150,351789.6
53151,689571.4
53152,2832233.2
53153,460785.06
53154,460785.06
53155,318401.47
53156,2348747.2
53157,414327.1
53158,558913.06
53159,1548221.4
53160,241215.34
53161,533787.4
53162,1712025.4
53163,431413.72
53164,845449.4
53165,828936.9
53166,1224576.4
53167,917851.4
53168,1779396.4
53169,460785.06
53170,445839.53
53171,460785.06
53172,3284015.2
53173,1842804.4
53174,460785.06
53175,460785.06
53176,1105025.9
53177,460785.06
53178,156878.1
53179,521085.6
53180,476844.34
53181,1873187.4
53182,148470.34
53183,460785.06
53184,440561.84
53185,7935.35
53186,904233.9
53187,795911.9
53188,2491415.2
53189,460785.06
53190,460785.06
53191,7935.35
53192,460785.06
53193,717972.9
53194,1593135.4
53195,293841.34
53196,722596.4
53197,7935.35
53198,7935.35
53199,460785.06
53200,1552184.4
53201,1007932.4
53202,1046901.9
53203,212006.1
53204,460785.06
53205,1058130.4
53206,352409.6
53207,191319.34
53208,642478.56
53209,370502.34
53210,460785.06
53211,632041.1
53212,300560.1
53213,1091815.9
53214,675700.9
53215,460785.06
53216,39040.773
53217,229488.1
53218,460785.06
53219,460785.06
53220,7935.35
53221,368512.47
53222,7935.35
53223,228923.9
53224,336862.84
53225,1927348.4
53226,7935.35
53227,246237.34
53228,284994.84
53229,1574641.4
53230,631488.2
53231,1372528.4
53232,285022.47
53233,551289.6
53234,258063.34
53235,1198156.4
53236,563471.94
53237,7935.35
53238,389607.34
53239,460785.06
53240,460785.06
53241,527494.4
53242,466496.72
53243,2458390.2
53244,7935.35
53245,294461.34
53246,460785.06
53247,848391.4
53248,185444.72
53249,460785.06
53250,208114.84
53251,7935.35
53252,460785.06
53253,945184.9
53254,658197.6
53255,460785.06
53256,1986793.4
53257,1212687.4
53258,350147.94
53259,367521.28
53260,945184.9
53261,2130782.2
53262,460785.06
53263,365061.97
53264,422007.34
53265,304229.75
53266,190671.34
53267,460785.06
53268,660509.4
53269,1000666.9
53270,7817687.5
53271,460785.06
53272,169723.14
53273,1779396.4
53274,344326.22
53275,7935.35
53276,975567.9
53277,460785.06
53278,460785.06
53279,7935.35
53280,2587848.2
53281,436002.97
53282,424315.12
53283,439277.22
53284,707404.9
53285,163168.88
53286,638814.9
53287,3070013.2
53288,7935.35
53289,435323.6
53290,7935.35
53291,354394.22
53292,460785.06
53293,691552.9
53294,1311762.4
53295,1494060.4
53296,912189.9
53297,536342.6
53298,635151.2
53299,587571.4
53300,1449146.4
53301,7935.35
53302,833560.4
53303,1169094.4
53304,493331.22
53305,3054161.2
53306,398819.6
53307,460785.06
53308,381393.84
53309,7935.35
53310,415866.97
53311,460785.06
53312,460785.06
53313,392661.34
53314,285468.22
53315,151386.34
53316,1350731.9
53317,460785.06
53318,2142671.2
53319,530223.6
53320,460785.06
53321,470607.34
53322,460785.06
53323,460785.06
53324,260331.34
53325,1840162.4
53326,258158.6
53327,7935.35
53328,460785.06
53329,460785.06
53330,271995.34
53331,7935.35
53332,460785.06
53333,275883.34
53334,380174.1
53335,460785.06
53336,460785.06
53337,7935.35
53338,104374.664
53339,460785.06
53340,140208.34
53341,4071331.2
53342,1069358.9
53343,460785.06
53344,460785.06
53345,2850727.2
53346,387190.03
53347,1540295.4
53348,1215989.9
53349,706083.9
53350,2154560.2
53351,660768.9
53352,1309120.4
53353,1297891.9
53354,316654.56
53355,373455.34
53356,2346105.2
53357,460785.06
53358,2076359.4
53359,209199.98
53360,287126.53
53361,787325.4
53362,7935.35
53363,995382.9
53364,460785.06
53365,460785.06
53366,1023123.9
53367,7935.35
53368,556791.4
53369,1636728.4
53370,460785.06
53371,340166.84
53372,627531.56
53373,788646.4
53374,498520.22
53375,507968.22
53376,376886.2
53377,460785.06
53378,254654.89
53379,1453109.4
53380,460785.06
53381,7935.35
53382,460785.06
53383,1263545.9
53384,290787.34
53385,460785.06
53386,2935271.2
53387,747034.9
53388,460785.06
53389,2982827.2
53390,520002.78
53391,1569357.4
53392,994722.4
53393,284703.34
53394,1147958.4
53395,142800.34
53396,7935.35
53397,301324.97
53398,283793.6
53399,7935.35
53400,694194.9
53401,721275.4
53402,263202.72
53403,460785.06
53404,486632.72
53405,336907.28
53406,418906.22
53407,1254959.4
53408,362623.84
53409,1741087.4
53410,935937.9
53411,460785.06
53412,460785.06
53413,655885.9
53414,252320.34
53415,460785.06
53416,460785.06
53417,317801.72
53418,460785.06
53419,692223.4
53420,3624833.2
53421,460785.06
53422,460785.06
53423,638814.9
53424,1275434.9
53425,460785.06
53426,7935.35
53427,5793915.5
53428,1022463.4
53429,460785.06
53430,1492739.4
53431,313977.34
53432,460785.06
53433,1490097.4
53434,460785.06
53435,449410.1
53436,7935.35
53437,460785.06
53438,305604.22
53439,3365917.2
53440,383775.34
53441,1149279.4
53442,1483492.4
53443,343271.6
53444,460785.06
53445,460785.06
53446,3017173.2
53447,7935.35
53448,460785.06
53449,881116.4
53450,1495381.4
53451,264543.34
53452,460785.06
53453,2299870.2
53454,774775.9
53455,7935.35
53456,384743.1
53457,349655.44
53458,460785.06
53459,622951.2
53460,176739.34
53461,460785.06
53462,916783.4
53463,460785.06
53464,436224.34
53465,460785.06
53466,321659.44
53467,513375.34
53468,1717309.4
53469,297280.34
53470,454770.16
53471,7935.35
53472,303454.47
53473,7935.35
53474,460785.06
53475,229686.44
53476,460785.06
53477,970283.9
53478,285923.1
53479,460785.06
53480,268991.47
53481,1250996.4
53482,460785.06
53483,460785.06
53484,1491418.4
53485,1192211.9
53486,643101.75
53487,698157.9
53488,7935.35
53489,460785.06
53490,450319.84
53491,3003963.2
53492,460785.06
53493,382479.34
53494,460785.06
53495,933295.9
53496,369843.34
53497,460744.4
53498,953110.9
53499,460785.06
53500,460785.06
53501,7935.35
53502,435982.72
53503,460785.06
53504,445740.72
53505,7935.35
53506,460785.06
53507,417386.6
53508,460785.06
53509,376027.3
53510,7935.35
53511,603151.94
53512,297665.72
53513,1346768.9
53514,648290.1
53515,460785.06
53516,714670.4
53517,551274.44
53518,3532363.2
53519,262747.84
53520,528099.2
53521,1762223.4
53522,445740.72
53523,448180.22
53524,460785.06
53525,856677.9
53526,339919.5
53527,288125.7
53528,516615.34
53529,460785.06
53530,256339.1
53531,1312422.9
53532,128463.35
53533,983493.9
53534,7935.35
53535,7935.35
53536,343508.22
53537,1911496.4
53538,460785.06
53539,7935.35
53540,771473.4
53541,65222.54
53542,638382.6
53543,394622.7
53544,7935.35
53545,219507.34
53546,460785.06
53547,7935.35
53548,118743.35
53549,460785.06
53550,534513.0
53551,7935.35
53552,460785.06
53553,1090494.9
53554,460785.06
53555,218726.34
53556,67751.88
53557,260493.34
53558,7935.35
53559,305853.34
53560,441890.5
53561,480533.97
53562,460785.06
53563,764207.9
53564,2211363.2
53565,855356.9
53566,7935.35
53567,460785.06
53568,460785.06
53569,701460.4
53570,460785.06
53571,3482165.2
53572,213027.34
53573,7935.35
53574,7935.35
53575,460785.06
53576,1767507.4
53577,572991.4
53578,161722.83
53579,7935.35
53580,2527082.2
53581,7935.35
53582,984154.4
53583,494540.84
53584,345219.34
53585,7935.35
53586,895647.4
53587,460785.06
53588,812424.4
53589,513467.22
53590,4153233.2
53591,460785.06
53592,460785.06
53593,1771470.4
53594,1028407.9
53595,1726556.4
53596,278904.97
53597,365847.1
53598,1259582.9
53599,595585.6
53600,460785.06
53601,477784.47
53602,598911.4
53603,7935.35
53604,195045.34
53605,342041.66
53606,7342127.5
53607,274490.47
53608,937258.9
53609,460785.06
53610,7935.35
53611,76258.85
53612,313832.47
53613,296619.34
53614,2088510.4
53615,460785.06
53616,344806.84
53617,7935.35
53618,1305157.4
53619,460785.06
53620,1960373.4
53621,363697.34
53622,335188.22
53623,694194.9
53624,229691.44
53625,491751.6
53626,7935.35
53627,453952.1
53628,460785.06
53629,512237.34
53630,7935.35
53631,654895.1
53632,297355.72
53633,253754.27
53634,460785.06
53635,460785.06
53636,460785.06
53637,460785.06
53638,7935.35
53639,1332898.4
53640,377619.34
53641,460785.06
53642,1316385.9
53643,341741.84
53644,509198.1
53645,898289.4
53646,661500.1
53647,764868.4
53648,255409.1
53649,839504.9
53650,7935.35
53651,460785.06
53652,460785.06
53653,575069.7
53654,253271.27
53655,344801.34
53656,1545579.4
53657,1155884.4
53658,7935.35
53659,299096.9
53660,926030.4
53661,950468.9
53662,902252.4
53663,460785.06
53664,6834863.5
53665,1952447.4
53666,164215.72
53667,136402.7
53668,680654.6
53669,460785.06
53670,752979.4
53671,996043.4
53672,460785.06
53673,460785.06
53674,498471.34
53675,460785.06
53676,396028.44
53677,853375.4
53678,1443862.4
53679,368954.6
53680,7935.35
53681,638487.9
53682,264877.34
53683,460785.06
53684,692213.4
53685,989438.4
53686,303309.6
53687,415556.97
53688,460785.06
53689,290802.1
53690,669095.9
53691,222909.34
53692,460785.06
53693,7935.35
53694,460785.06
53695,340522.1
53696,606018.1
53697,1091155.4
53698,425314.97
53699,1289965.9
53700,4161159.2
53701,1189569.9
53702,906215.4
53703,460785.06
53704,460785.06
53705,330348.34
53706,186260.17
53707,5614234.0
53708,659518.6
53709,460785.06
53710,460785.06
53711,207185.17
53712,138887.0
53713,893665.9
53714,2446501.2
53715,117933.35
53716,521151.34
53717,460785.06
53718,836202.4
53719,367976.6
53720,2149276.2
53721,6655207.5
53722,391551.34
53723,470455.84
53724,7935.35
53725,1471603.4
53726,460785.06
53727,7935.35
53728,633942.9
53729,752979.4
53730,460785.06
53731,881116.4
53732,460785.06
53733,460785.06
53734,1483492.4
53735,495480.97
53736,397850.34
53737,460785.06
53738,460785.06
53739,349660.1
53740,460785.06
53741,578439.2
53742,7935.35
53743,642478.56
53744,542382.4
53745,270356.1
53746,460785.06
53747,7935.35
53748,1286002.9
53749,264422.47
53750,4906203.5
53751,460785.06
53752,7935.35
53753,443311.34
53754,578734.0
53755,460785.06
53756,7935.35
53757,460785.06
53758,460785.06
53759,460785.06
53760,7935.35
53761,5529715.5
53762,292021.84
53763,912543.4
53764,2134745.2
53765,460785.06
53766,1050864.9
53767,1266848.4
53768,460785.06
53769,7935.35
53770,7935.35
53771,253096.0
53772,460785.06
53773,7935.35
53774,460785.06
53775,329999.22
53776,501711.34
53777,7935.35
53778,460785.06
53779,987456.9
53780,460785.06
53781,7935.35
53782,4908845.5
53783,260308.34
53784,7935.35
53785,144339.34
53786,935368.9
53787,779399.4
53788,460785.06
53789,1712025.4
53790,460785.06
53791,460785.06
53792,455669.2
53793,474414.97
53794,459591.34
53795,2837517.2
53796,1409516.4
53797,7935.35
53798,996043.4
53799,302289.34
53800,913480.9
53801,267006.84
53802,460785.06
53803,342506.72
53804,7935.35
53805,460785.06
53806,2581243.2
53807,460785.06
53808,259833.22
53809,1722593.4
53810,947166.4
53811,635151.2
53812,530390.9
53813,976888.9
53814,318111.72
53815,7935.35
53816,460785.06
53817,949147.9
53818,1248354.4
53819,285408.66
53820,251907.62
53821,1685605.4
53822,3186525.2
53823,460785.06
53824,2091152.4
53825,366736.6
53826,1210045.4
53827,460785.06
53828,460785.06
53829,671737.9
53830,134187.84
53831,460785.06
53832,4274765.5
53833,460785.06
53834,460785.06
53835,264732.47
53836,460785.06
53837,3043593.2
53838,754960.9
53839,460785.06
53840,460785.06
53841,451839.47
53842,460785.06
53843,351441.16
53844,5503295.5
53845,415009.7
53846,7935.35
53847,257022.23
53848,1928669.4
53849,282118.97
53850,420387.34
53851,1149279.4
53852,7935.35
53853,386646.25
53854,1601061.4
53855,460785.06
53856,7935.35
53857,483273.34
53858,1184285.9
53859,460785.06
53860,446370.84
53861,261737.22
53862,7935.35
53863,460785.06
53864,1968299.4
53865,7935.35
53866,288817.47
53867,458568.34
53868,460785.06
53869,7935.35
53870,1161168.4
53871,460785.06
53872,1254959.4
53873,4932623.5
53874,853375.4
53875,633255.4
53876,784022.9
53877,1862619.4
53878,460785.06
53879,1475566.4
53880,7935.35
53881,460785.06
53882,715463.1
53883,358664.38
53884,281808.97
53885,622347.6
53886,5180971.5
53887,7935.35
53888,460785.06
53889,460785.06
53890,460785.06
53891,1734482.4
53892,710046.9
53893,665463.1
53894,2309117.2
53895,7935.35
53896,7935.35
53897,460785.06
53898,284781.9
53899,497910.34
53900,561651.4
53901,341824.22
53902,7935.35
53903,460785.06
53904,460785.06
53905,563456.9
53906,148433.3
53907,1208724.4
53908,1128803.9
53909,711367.9
53910,831578.9
53911,935937.9
53912,4361951.5
53913,683626.9
53914,7935.35
53915,871208.9
53916,460785.06
53917,460785.06
53918,472575.22
53919,242997.34
53920,2031707.4
53921,7935.35
53922,1214668.9
53923,256710.02
53924,1475566.4
53925,7935.35
53926,399080.22
53927,1042278.4
53928,7935.35
53929,464775.34
53930,460785.06
53931,7935.35
53932,-29241.408
53933,211245.34
53934,7935.35
53935,1027747.4
53936,2039633.4
53937,1280718.9
53938,7935.35
53939,659518.6
53940,460785.06
53941,314432.22
53942,1898286.4
53943,1652580.4
53944,460785.06
53945,73545.35
53946,460785.06
53947,7935.35
53948,264567.34
53949,1723914.4
53950,642478.56
53951,1223915.9
53952,281354.1
53953,442504.22
53954,460785.06
53955,502469.22
53956,460785.06
53957,345690.84
53958,450087.28
53959,639730.94
53960,460785.06
53961,323192.62
53962,520165.72
53963,4993389.5
53964,1684284.4
53965,460785.06
53966,112084.79
53967,272967.34
53968,1174378.4
53969,1123519.9
53970,7935.35
53971,7935.35
53972,460785.06
53973,285441.34
53974,229627.72
53975,368741.47
53976,7935.35
53977,1074642.9
53978,436330.5
53979,1593135.4
53980,897628.9
53981,422575.6
53982,2284018.2
53983,460785.06
53984,460785.06
53985,7935.35
53986,460785.06
53987,347812.9
53988,647351.1
53989,253356.62
53990,460785.06
53991,422885.6
53992,1042938.9
53993,460785.06
53994,1287323.9
53995,460785.06
53996,741090.4
53997,1586530.4
53998,2154560.2
53999,1029068.4
54000,999345.9
54001,490047.34
54002,813745.4
54003,1344787.4
54004,1248354.4
54005,460785.06
54006,1458393.4
54007,669219.4
54008,421649.06
54009,464057.22
54010,460785.06
54011,636983.4
54012,460785.06
54013,616851.2
54014,7935.35
54015,7935.35
54016,1066716.9
54017,460785.06
54018,460785.06
54019,108618.35
54020,219021.34
54021,460785.06
54022,7935.35
54023,256929.34
54024,1252317.4
54025,7935.35
54026,1265527.4
54027,460785.06
54028,460785.06
54029,729088.9
54030,460785.06
54031,324807.34
54032,904233.9
54033,2664466.2
54034,986135.9
54035,1340163.9
54036,460785.06
54037,291112.1
54038,460785.06
54039,460785.06
54040,119059.85
54041,236031.34
54042,460785.06
54043,832239.4
54044,7935.35
54045,498520.22
54046,1749013.4
54047,881116.4
54048,460785.06
54049,439951.97
54050,1978867.4
54051,1371207.4
54052,1986793.4
54053,754960.9
54054,983493.9
54055,541526.56
54056,1718630.4
54057,1789964.4
54058,460785.06
54059,1124180.4
54060,2130782.2
54061,475034.97
54062,460785.06
54063,1285342.4
54064,460785.06
54065,1256940.9
54066,1006611.4
54067,568970.94
54068,363212.3
54069,253527.34
54070,460785.06
54071,306059.1
54072,800535.4
54073,1422726.4
54074,162055.84
54075,7935.35
54076,251587.47
54077,7935.35
54078,460785.06
54079,508888.1
54080,1387059.4
54081,374385.34
54082,140370.34
54083,385652.84
54084,460785.06
54085,1104365.4
54086,1286002.9
54087,460785.06
54088,410367.97
54089,460785.06
54090,363697.34
54091,460785.06
54092,732503.9
54093,460785.06
54094,460785.06
54095,796572.4
54096,394698.34
54097,861961.9
54098,460785.06
54099,585951.4
54100,460785.06
54101,280095.34
54102,460785.06
54103,384743.1
54104,614121.94
54105,492711.22
54106,1562752.4
54107,7935.35
54108,1960373.4
54109,1062093.4
54110,563595.4
54111,313832.47
54112,7935.35
54113,12367.924
54114,1084550.4
54115,1324311.9
54116,460785.06
54117,450536.12
54118,429894.1
54119,2095115.4
54120,460785.06
54121,7935.35
54122,427134.47
54123,444966.5
54124,801856.4
54125,460785.06
54126,640646.75
54127,664142.1
54128,460785.06
54129,460785.06
54130,452469.6
54131,649280.9
54132,460785.06
54133,1680321.4
54134,530848.7
54135,295991.1
54136,949808.4
54137,436725.03
54138,955092.4
54139,460785.06
54140,460785.06
54141,272815.84
54142,4334995.5
54143,244953.05
54144,319476.34
54145,3616907.2
54146,460785.06
54147,2013213.4
54148,5157193.5
54149,7935.35
54150,1408195.4
54151,682305.9
54152,834220.9
54153,460785.06
54154,207896.86
54155,542131.4
54156,662490.9
54157,663481.6
54158,1560110.4
54159,127320.73
54160,7935.35
54161,460785.06
54162,2484810.2
54163,161621.72
54164,259761.47
54165,994722.4
54166,7935.35
54167,7935.35
54168,7935.35
54169,7935.35
54170,821010.9
54171,391734.97
54172,743071.9
54173,7935.35
54174,563492.2
54175,460785.06
54176,4002639.2
54177,1122859.4
54178,1453109.4
54179,123927.35
54180,842807.4
54181,377720.03
54182,238620.89
54183,460785.06
54184,430611.88
54185,460785.06
54186,460785.06
54187,924709.4
54188,2169091.2
54189,7935.35
54190,939385.6
54191,460785.06
54192,460785.06
54193,319221.66
54194,325719.97
54195,7935.35
54196,86545.664
54197,7935.35
54198,252481.6
54199,460785.06
54200,263057.84
54201,628135.1
54202,574754.6
54203,460785.06
54204,460785.06
54205,2116251.2
54206,460785.06
54207,460785.06
54208,460785.06
54209,1519159.4
54210,1238446.9
54211,1657864.4
54212,492421.47
54213,228939.83
54214,718633.4
54215,947166.4
54216,7935.35
54217,1058130.4
54218,460785.06
54219,388712.34
